Comment,Format=CSV; Hex=CoderUpper; BreakOutBytes=False; PEC=True; IncludeBlockLength=True [DO NOT REMOVE THIS LINE IF YOU WANT TO IMPORT USING A FUSION TOOL]
Comment,"PEC byte is calculated on all message bytes, including addresses and Read/Write bit."
Comment,"SMBus Fields are Request,Address,Command,Data with PEC byte"
Comment,"For reads, the last field is what is expected back from the device"
Comment,Creator: Texas Instruments Fusion Digital Power Designer v1.8.353
Comment,"Date: Wednesday, January 09, 2019"
Comment,Verify_Compatible_Program: True
Comment,Perform_Read_Back_Validation: True
Comment,Reset_Device_When_Done: True
Comment,Pause_For_Program_Startup_After: True
Comment,Verify_Program_After: True
Comment,Clear_Flash_Logs_After: True
Comment,Program Flash Checksum Mode: CalculateAndWrite
Comment,"Verifying DEVICE_ID matches expected firmware [""UCD90160|2.3.4.0000|110603""]"
Comment,BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
Comment,"Verify at Addr=0x018B90, Data=0x0000000043333C7B377134CD00000000"
BlockWrite,0x35,0xE2,0x05029003100129
BlockRead,0x35,0xE3,0x100000000043333C7B377134CD00000000
Comment,"Verify at Addr=0x018BA0, Data=0x00003A14000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502A003100180
BlockRead,0x35,0xE3,0x1000003A14000000000000000000000000
Comment,"Verify at Addr=0x018BB0, Data=0x0000000010001000080002AC10001000"
BlockWrite,0x35,0xE2,0x0502B0031001E7
BlockRead,0x35,0xE3,0x100000000010001000080002AC10001000
Comment,"Verify at Addr=0x018BC0, Data=0x10000800100000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C0031001D5
BlockRead,0x35,0xE3,0x1010000800100000000000000000000000
Comment,"Verify at Addr=0x018BD0, Data=0x000000003CCD36B8322928CD00000000"
BlockWrite,0x35,0xE2,0x0502D0031001B2
BlockRead,0x35,0xE3,0x10000000003CCD36B8322928CD00000000
Comment,"Verify at Addr=0x018BE0, Data=0x00002CE1000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502E00310011B
BlockRead,0x35,0xE3,0x1000002CE1000000000000000000000000
Comment,"Verify at Addr=0x018BF0, Data=0x000000003CCD36B832292B3300000000"
BlockWrite,0x35,0xE2,0x0502F00310017C
BlockRead,0x35,0xE3,0x10000000003CCD36B832292B3300000000
Comment,"Verify at Addr=0x018C00, Data=0x00002F85000000000000000000000000"
BlockWrite,0x35,0xE2,0x05020004100169
BlockRead,0x35,0xE3,0x1000002F85000000000000000000000000
Comment,"Verify at Addr=0x018C10, Data=0x00000000960000000000000800020000"
BlockWrite,0x35,0xE2,0x0502100410010E
BlockRead,0x35,0xE3,0x1000000000960000000000000800020000
Comment,"Verify at Addr=0x018C20, Data=0x9E0000000000000100040000A6000000"
BlockWrite,0x35,0xE2,0x050220041001A7
BlockRead,0x35,0xE3,0x109E0000000000000100040000A6000000
Comment,"Verify at Addr=0x018C30, Data=0x0000000200000000A800000000000080"
BlockWrite,0x35,0xE2,0x050230041001C0
BlockRead,0x35,0xE3,0x100000000200000000A800000000000080
Comment,"Verify at Addr=0x018C40, Data=0x000701F7000000000000000000000000"
BlockWrite,0x35,0xE2,0x050240041001F2
BlockRead,0x35,0xE3,0x10000701F7000000000000000000000000
Comment,"Verify at Addr=0x018C50, Data=0x00000000000000800000000000000000"
BlockWrite,0x35,0xE2,0x05025004100195
BlockRead,0x35,0xE3,0x1000000000000000800000000000000000
Comment,"Verify at Addr=0x018C60, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502600410013C
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018C70, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502700410015B
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018C80, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05028004100158
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018C90, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502900410013F
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018CA0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502A004100196
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018CB0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502B0041001F1
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018CC0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C0041001C3
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018CD0, Data=0x00000000008F0000008F0000008F0000"
BlockWrite,0x35,0xE2,0x0502D0041001A4
BlockRead,0x35,0xE3,0x1000000000008F0000008F0000008F0000
Comment,"Verify at Addr=0x018CE0, Data=0x008F0000000400000004000000040000"
BlockWrite,0x35,0xE2,0x0502E00410010D
BlockRead,0x35,0xE3,0x10008F0000000400000004000000040000
Comment,"Verify at Addr=0x018CF0, Data=0x00040000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502F00410016A
BlockRead,0x35,0xE3,0x1000040000000000000000000000000000
Comment,"Verify at Addr=0x018D00, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05020005100102
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D10, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05021005100165
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D20, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050220051001CC
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D30, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050230051001AB
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D40, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05024005100199
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D50, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050250051001FE
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D60, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05026005100157
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D70, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05027005100130
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D80, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05028005100133
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018D90, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05029005100154
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018DA0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502A0051001FD
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018DB0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502B00510019A
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018DC0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C0051001A8
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018DD0, Data=0x00000000000064BAFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502D0051001CF
BlockRead,0x35,0xE3,0x1000000000000064BAFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018DE0, Data=0x01000000000001010100010000000000"
BlockWrite,0x35,0xE2,0x0502E005100166
BlockRead,0x35,0xE3,0x1001000000000001010100010000000000
Comment,"Verify at Addr=0x018DF0, Data=0x0000040403000000000D001200000000"
BlockWrite,0x35,0xE2,0x0502F005100101
BlockRead,0x35,0xE3,0x100000040403000000000D001200000000
Comment,"Verify at Addr=0x018E00, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050200061001BF
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E10, Data=0x000000000000000000000000023758E9"
BlockWrite,0x35,0xE2,0x050210061001D8
BlockRead,0x35,0xE3,0x10000000000000000000000000023758E9
Comment,"Verify at Addr=0x018E20, Data=0x840B3F2B023758E9830B3F2B023758E9"
BlockWrite,0x35,0xE2,0x05022006100171
BlockRead,0x35,0xE3,0x10840B3F2B023758E9830B3F2B023758E9
Comment,"Verify at Addr=0x018E30, Data=0x828B3F2B023758E9820B3F2B00000000"
BlockWrite,0x35,0xE2,0x05023006100116
BlockRead,0x35,0xE3,0x10828B3F2B023758E9820B3F2B00000000
Comment,"Verify at Addr=0x018E40, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05024006100124
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E50, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05025006100143
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E60, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050260061001EA
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E70, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502700610018D
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E80, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502800610018E
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018E90, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050290061001E9
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018EA0, Data=0x0000000000000000000000000098006E"
BlockWrite,0x35,0xE2,0x0502A006100140
BlockRead,0x35,0xE3,0x100000000000000000000000000098006E
Comment,"Verify at Addr=0x018EB0, Data=0x008C008A00550028004B3548003F0000"
BlockWrite,0x35,0xE2,0x0502B006100127
BlockRead,0x35,0xE3,0x10008C008A00550028004B3548003F0000
Comment,"Verify at Addr=0x018EC0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C006100115
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018ED0, Data=0x02375A19000B3F2B00000F37FFFFFFFF"
BlockWrite,0x35,0xE2,0x0502D006100172
BlockRead,0x35,0xE3,0x1002375A19000B3F2B00000F37FFFFFFFF
Comment,"Verify at Addr=0x018EE0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502E0061001DB
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018EF0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502F0061001BC
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F00, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x050200071001D4
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F10, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x050210071001B3
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F20, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502200710011A
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F30, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502300710017D
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F40, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502400710014F
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F50, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x05025007100128
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F60, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x05026007100181
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F70, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x050270071001E6
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F80, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x050280071001E5
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018F90, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x05029007100182
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FA0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502A00710012B
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FB0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502B00710014C
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FC0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502C00710017E
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FD0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502D007100119
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FE0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502E0071001B0
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,"Verify at Addr=0x018FF0, Data=0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
BlockWrite,0x35,0xE2,0x0502F0071001D7
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Comment,Resetting the device
SendByte,0x35,0xDB
Pause,1500,Waiting for UCD90160 program to startup
Comment,"Verifying DEVICE_ID matches expected firmware [""UCD90160|2.3.4.0000|110603""]"
BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
Comment,Clearing data flash logs
WriteByte,0x35,0x00,0xFFB1
BlockWrite,0x35,0xED,0x0200003D
Pause,1500,"Pausing 1,500.00 ms for LOGGED_PAGE_PEAKS flash write"
BlockWrite,0x35,0xEA,0x12000000000000000000000000000000000000FD
Pause,1000,"Pausing 1,000.00 ms for LOGGED_FAULTS flash write"
